  0.81251944538946E-03    0.19904242921703E+00    0.96577093718532E-02
  0.17017127223206E-01    0.25271397972481E+00    0.73593106096464E-02
  0.20893333686207E-02    0.61750077757281E+00    0.13310706412838E-01
  0.83739016527504E-03    0.12019640238036E+00    0.99370934746579E-02
  0.15477276443743E-02    0.21323384562893E+00    0.11058707528855E-01
  0.18654879360533E-01    0.26788820778906E+00    0.12559567115216E-01
  0.84071811516314E-02    0.44275877108815E+00    0.56697241352081E-02
  0.17137579108231E-01    0.71000678452547E+00    0.10197008974527E-01
  0.13771218258739E-02    0.21088423137917E+00    0.20387367957851E-02
  0.69137405942618E-02    0.39472547909871E+00    0.12197683058687E-01
  0.19847231020269E-01    0.52990137083406E-01    0.14532984900966E-01
  0.18354189685031E-02    0.11651629951546E+00    0.30293766504860E-02
  0.19309620160800E-02    0.59387607757415E-01    0.12176844842088E-01
  0.99350078264090E-03    0.28777086955157E+00    0.14404077410465E-01
  0.29500753898693E-02    0.66048491029770E+00    0.86865584607688E-02
  0.57262198095366E-02    0.42816953683262E+00    0.67813036493976E-02
  0.86846101970427E-02    0.63381438732581E+00    0.16895345873758E-01
  0.10489318755343E-01    0.19817177952222E+00    0.17083062998726E-01
  0.80665999870559E-02    0.23861602931672E+00    0.16924825133367E-01
  0.22550600660497E-02    0.11858639076266E-01    0.81936643611295E-02
  0.15450777457560E-01    0.77041744936991E+00    0.85271905307373E-02
  0.32248907945715E-03    0.69706652654563E+00    0.18161386959492E-01
  0.34085128174747E-02    0.61656818562449E+00    0.14081955423396E-01
  0.11763129414884E-01    0.94530529171961E-01    0.22475364423440E-02
  0.46002538578068E-02    0.34770085332518E+00    0.25291646166919E-02
  0.11274807047123E-02    0.70260185847601E+00    0.14223547546897E-01
  0.12193001191545E-01    0.19695110273257E+00    0.14441761444651E-01
  0.35294210122854E-02    0.33337172330875E+00    0.10897933956820E-01
  0.12612075551961E-01    0.50566140323296E+00    0.77801088115058E-03
  0.20514475581503E-02    0.12653529560730E+00    0.75537510478604E-02
  0.11533646144693E-01    0.61543580589811E+00    0.11130169809458E-01
  0.58698460620797E-02    0.91214667055476E-01    0.18201359253718E-01
  0.11107837277562E-01    0.51771342661483E-01    0.12325241880799E-01
  0.83755232021127E-03    0.19209976278772E+00    0.10622040646083E-01
  0.40636103011183E-02    0.47208166461673E+00    0.86881507182488E-02
  0.35075669658759E-03    0.73997378575466E+00    0.67349449856660E-02
  0.97236205282644E-02    0.69988954685540E+00    0.72697919446188E-02
  0.13839649106741E-01    0.11627278911344E-01    0.36769815655695E-02
  0.68880913044514E-02    0.72367648372425E+00    0.13686403095472E-01
  0.79945608316102E-02    0.76978986903281E-01    0.12621235014846E-01
  0.14720130317664E-01    0.22446506089758E+00    0.15368669942120E-02
  0.71107928450306E-02    0.64660249015640E+00    0.13477291367048E-01
  0.44381762095195E-02    0.11170084887579E+00    0.58462175937105E-02
  0.21167881983368E-02    0.33386714627446E+00    0.12818840098073E-01
  0.70534702397232E-02    0.66361026546832E+00    0.89767575753250E-02
  0.10176036716429E-01    0.11003198401762E+00    0.77058804262776E-02
  0.17974386842083E-01    0.70055912243946E+00    0.18052223453849E-01
  0.17446572072055E-01    0.45836012399640E+00    0.17557457890604E-01
  0.13253081938325E-01    0.22976938997997E+00    0.13030108080672E-01
  0.66410841067026E-02    0.61583995931765E+00    0.43790278404680E-02
  0.32616016089179E-02    0.61762410730248E+00    0.25853546051228E-02
  0.18619780564803E-01    0.27343481767165E+00    0.15039250090809E-01
  0.11067489957821E-01    0.40382273472649E+00    0.73460576852278E-02
  0.18083934946139E-01    0.64190725079084E+00    0.57340347097581E-02
  0.10227193450987E-01    0.27811784485632E-01    0.10583798418386E-01
  0.13121473825486E-02    0.58335613066269E+00    0.51587865877415E-02
  0.80335631102809E-02    0.49238744287573E+00    0.15398833023730E-02
  0.49228694333783E-02    0.43032436440953E+00    0.53081070207957E-02
  0.19038254329438E-01    0.34583139474428E+00    0.12363150369802E-02
  0.11586567036157E-01    0.60200201074762E-01    0.19693815907000E-01
  0.19058992351103E-01    0.64649220601263E+00    0.14689887485646E-02
  0.85174838321747E-03    0.41767510392783E+00    0.58659739340377E-02
  0.38573540150933E-02    0.80738512488800E-02    0.25389635491948E-02
  0.46764609459315E-02    0.13250862486196E+00    0.14898124939238E-01
  0.88308224131469E-02    0.48431849810377E+00    0.11522307407286E-01
  0.12013899154550E-01    0.29343700469097E+00    0.36760701932589E-02
  0.13377184982151E-01    0.62141527644015E+00    0.13966910230013E-02
  0.72514017784476E-02    0.59187032565573E+00    0.54265920351400E-02
  0.19187698583138E-01    0.94931775658094E-01    0.12417075328919E-01
  0.13982550528776E-01    0.46347243277713E-01    0.16609486267459E-01
  0.17868834464942E-01    0.69820995530418E+00    0.98226944701942E-02
  0.13004258340818E-01    0.41253723505899E+00    0.17463951345023E-01
  0.28837627536413E-02    0.21064760748575E-01    0.10840809561337E-01
  0.91883597497588E-02    0.78680371929219E+00    0.46275301975727E-02
  0.19652153227220E-01    0.11785081493758E+00    0.36090079934679E-02
  0.18143100725406E-01    0.68877333184537E+00    0.82900583819036E-02
  0.11449449598510E-01    0.12961087186886E+00    0.67283204094195E-02
  0.15680229197894E-01    0.26573689212064E+00    0.84604626979051E-02
  0.47537851229871E-02    0.55440985844983E+00    0.79016725019817E-03
  0.41741896398477E-02    0.79648060611485E+00    0.15290789128637E-01
  0.61209229557424E-02    0.82162727530531E-01    0.18493982508906E-01
  0.67236546592198E-02    0.75743498102924E+00    0.83423280525231E-02
  0.18636520062506E-01    0.74659214050815E+00    0.16452090023301E-01
  0.88692930825772E-03    0.27023530445010E+00    0.36032160688301E-02
  0.15716228633365E-01    0.14173705703108E+00    0.12055469294411E-01
  0.17247269404956E-02    0.92627585723368E-02    0.14500401678333E-02
  0.16465205590857E-01    0.27054811243243E+00    0.83856216217827E-02
  0.19690678272832E-01    0.24552108299820E-01    0.14747834925456E-01
  0.19462892949635E-03    0.69708855722871E+00    0.92518360888335E-02
  0.18823565922519E-01    0.67475174346313E+00    0.63484046702726E-03
  0.19199646590314E-01    0.54773124925085E+00    0.17734672451336E-02
  0.60735834204128E-02    0.47280453577903E+00    0.14428788570420E-01
  0.88586558105071E-03    0.37268246921274E+00    0.13437492662969E-01
  0.13173915674376E-01    0.27815931898418E+00    0.79629130243232E-02
  0.81082028867488E-02    0.56115512954568E+00    0.84673700171516E-02
  0.11988396556115E-01    0.20469692387739E+00    0.71579141811144E-03
  0.66365482841421E-02    0.12339136786693E+00    0.17401397970059E-02
  0.87034920162458E-02    0.31195501554096E+00    0.11553504406184E-01
  0.13096388988960E-01    0.51142524577382E+00    0.16894656135443E-01
  0.67482264899820E-03    0.95866607280688E-01    0.36833668788412E-02
  0.90528139792571E-02    0.37478023357334E+00    0.84652638362082E-02
  0.57061142436505E-02    0.48779595211815E+00    0.18324595947819E-01
  0.14259688208754E-01    0.15888265204293E+00    0.50189921327151E-02
  0.52618418815149E-02    0.26349848626700E+00    0.28651479723216E-03
  0.12331737260668E-01    0.44429144213818E+00    0.18786582087432E-01
  0.19707140907194E-01    0.58283561731662E+00    0.10903438133828E-01
  0.17229145113631E-02    0.64923216924278E+00    0.28041150409832E-02
  0.14968248761300E-02    0.98757065175844E-01    0.16021122115389E-01
  0.27565616771400E-02    0.25894358262754E+00    0.87439607800239E-02
  0.13175071215252E-01    0.36786440240826E+00    0.10275769896466E-02
  0.15033100372969E-01    0.74213972452767E+00    0.50289769892063E-02
  0.12187538061022E-01    0.24801824161605E+00    0.10536092328863E-01
  0.59252286941723E-03    0.27568365528704E+00    0.12655435792191E-01
  0.15757166148134E-02    0.51876497556944E+00    0.16473513968849E-01
  0.14270459437157E-01    0.67829680005117E-01    0.82123019711662E-02
  0.49041612504103E-02    0.45901722981160E+00    0.71999683748835E-02
  0.14050835771635E-01    0.67798132684700E+00    0.19443661183797E-01
  0.17183916736472E-01    0.12519307551240E+00    0.16548073396961E-01
  0.24170196191066E-02    0.55651782173203E+00    0.90699781137167E-02
  0.94971023673460E-02    0.67016966261928E+00    0.30966388780525E-02
  0.17450076389245E-01    0.34667343726814E+00    0.10770240566986E-01
  0.64764264515028E-02    0.38112819677442E-01    0.10988667829597E-01
  0.51334402793397E-02    0.37334157128646E+00    0.15322232442340E-01
  0.27490180495702E-02    0.13606129296565E+00    0.16175207852274E-01
  0.11747540667952E-01    0.53476491742123E+00    0.25669996085869E-03
  0.12529676364189E-01    0.29751032612992E+00    0.60020793108297E-02
  0.78140609483359E-02    0.35226849822704E+00    0.16227891408672E-01
  0.10595059255579E-01    0.61131009901029E+00    0.23301565672687E-02
  0.18653152381230E-02    0.19323131439459E+00    0.14404694690168E-01
  0.19798005974059E-01    0.33857100576547E+00    0.83577117796159E-02
  0.74839751384834E-02    0.22702104728862E+00    0.11753502738723E-01
  0.10923967096936E-01    0.22099461985147E-02    0.13580432057869E-01
  0.95564504334402E-02    0.79258689308072E+00    0.12925108593322E-01
  0.85140245148559E-02    0.73523397900091E+00    0.74696407683777E-02
  0.14680409443404E-01    0.98656060736928E-01    0.17711148633704E-01
  0.19061111410110E-01    0.25154700447079E+00    0.69893153615299E-02
  0.14332844050902E-01    0.48181652238741E+00    0.16049541388691E-01
  0.10322005713506E-03    0.65960463267711E+00    0.17923502461436E-01
  0.17368976315889E-01    0.50892119290430E+00    0.37099722048958E-02
  0.16947439646863E-01    0.33289577924088E-01    0.23615296530198E-02
  0.72039838945215E-02    0.60242827088233E+00    0.17630277267958E-01
  0.17795420457301E-01    0.44739488323471E+00    0.13910388922465E-01
  0.86532675557073E-02    0.12838938229189E+00    0.19548188362823E-02
  0.60155459945993E-02    0.93636266101979E-01    0.15559555576411E-01
  0.17237549355440E-01    0.11550697508903E+00    0.13772882377026E-02
  0.52657235323209E-02    0.49195573735100E+00    0.16621713116838E-01
  0.18315328466537E-01    0.86840043425402E-01    0.18150391159243E-01
  0.51068213947700E-02    0.48415063579702E+00    0.10657107014625E-01
  0.13631622003402E-01    0.52162154240112E+00    0.98992255976451E-02
  0.17945978155260E-01    0.14637898352535E+00    0.54321956395863E-02
  0.78916851354709E-02    0.39576545580920E+00    0.13381084860422E-01
  0.46343239416435E-02    0.32502314304535E+00    0.52561812967569E-02
  0.14444429657950E-01    0.28775161057321E+00    0.31878622684784E-02
  0.31782115881076E-02    0.22332023340823E+00    0.70989379573771E-02
  0.25058268178875E-02    0.20315846419944E+00    0.12951630272440E-01
  0.13841112619345E-01    0.44536205162703E+00    0.61549186901693E-02
  0.98411784999775E-02    0.19024761543503E+00    0.73125313953400E-02
  0.23565718159996E-02    0.54042836620987E+00    0.17927869140124E-01
  0.10939906830649E-01    0.75249850296879E+00    0.15776804402375E-01
  0.15478768501482E-01    0.14716051397237E+00    0.23450196770007E-02
  0.52791158780666E-03    0.26136650601617E-01    0.18441538468519E-01
  0.18692088414308E-01    0.42825303167749E+00    0.17722686103461E-01
  0.68943273936902E-02    0.75589885984009E+00    0.18046297833069E-01
  0.37000413670673E-02    0.68659889698397E+00    0.67687006560172E-02
  0.43549166743837E-02    0.28205533596451E+00    0.16488997635814E-01
  0.12771993456697E-01    0.28978551575144E+00    0.15454114807580E-01
  0.14014665203596E-01    0.31262012031846E+00    0.11148773235699E-01
  0.38023292522764E-02    0.54693303291159E+00    0.92024812273112E-02
  0.12677321782332E-01    0.58023282993694E+00    0.29084843557878E-02
  0.16136194038790E-01    0.31910313375653E+00    0.85875270585046E-02
  0.10455937162783E-01    0.23688239452285E+00    0.18120081538720E-01
  0.22082355162762E-02    0.37583609411461E+00    0.44763317175572E-02
  0.15263844404511E-01    0.43404092492310E+00    0.89178129973389E-02
  0.10663647183468E-01    0.40762186258237E+00    0.79007644821640E-02
  0.19045961843128E-01    0.37360772145573E+00    0.18850984657531E-01
  0.14189058418765E-02    0.33080738805190E+00    0.37412142624544E-02
  0.18892984301150E-01    0.55197826629901E+00    0.19780529887122E-01
  0.41325236333637E-02    0.27194978433207E+00    0.12230206620576E-01
  0.73358901726830E-03    0.64388414348987E+00    0.65127274759756E-02
  0.29230049801466E-02    0.17418816777917E+00    0.99376149438018E-02
  0.14990489710222E-01    0.72914668548023E+00    0.16426328446512E-01
  0.59575168098197E-02    0.74392385112598E+00    0.15400638567015E-01
  0.98314310070062E-02    0.70838651893565E+00    0.13891191684311E-01
  0.15619501612359E-01    0.70838137361990E+00    0.19326093733947E-01
  0.16596258964897E-01    0.16081894491884E+00    0.55589595652743E-02
  0.14784268958172E-02    0.29811543186632E+00    0.13549542203896E-01
  0.22415882727839E-02    0.87022258774735E-01    0.41139415955343E-02
  0.13614714729068E-01    0.45490461036636E+00    0.19449123225254E-01
  0.27266335299921E-02    0.39872305909055E-01    0.14886293013644E-01
  0.14466596488400E-01    0.79462484557430E+00    0.90931610517484E-02
  0.11412435850499E-01    0.67445708004323E+00    0.15352711515125E-01
  0.36679506920423E-03    0.30956906949171E+00    0.95137987047102E-02
  0.13436840242157E-01    0.23928325449033E+00    0.11677861568638E-01
  0.80021589033510E-02    0.22666728134559E-01    0.18651945278373E-01
  0.12623804137590E-01    0.40800421154901E+00    0.97086703370415E-02
  0.11235475234273E-01    0.58885598529470E+00    0.70708176482708E-02
  0.17818352345159E-01    0.45596189256242E+00    0.97577009276268E-02
  0.19735918134160E-01    0.24183256247733E+00    0.24862908988340E-02
  0.12470704729192E-01    0.23248388654869E+00    0.56401348573301E-02
  0.17180452560132E-01    0.38049985988635E+00    0.17246130232046E-01
  0.13100275088853E-01    0.78958496177339E+00    0.34137182871840E-02
  0.18849717657366E-01    0.20529410590453E+00    0.33792557935613E-02
  0.14232346284029E-01    0.65009840060679E+00    0.56453414590819E-02
  0.56303522860833E-02    0.25007686965662E+00    0.52834734808150E-02
  0.10072699560485E-01    0.18634599027098E+00    0.13236431999810E-01
  0.19969866100987E-01    0.24408343167068E+00    0.12717211799948E-01
  0.87826553054149E-02    0.38676770351915E+00    0.18768587499890E-01
  0.96335988629719E-02    0.72192649596776E+00    0.18878561392220E-02
  0.43886703065247E-02    0.17370018900226E+00    0.16925648166656E-01
  0.76349129903892E-02    0.35730487543725E+00    0.18160412074344E-01
  0.18209064528246E-01    0.39565065205928E+00    0.22148180083190E-02
  0.11485158718873E-01    0.11411342730389E+00    0.25880217304114E-03
  0.10224529694973E-01    0.35327457686162E+00    0.93671100182157E-02
  0.88093193900401E-02    0.66589522425018E+00    0.19275224419714E-01
  0.53358074496008E-02    0.10400432455421E+00    0.38968566206637E-02
  0.17121862999403E-01    0.20300256378215E+00    0.10191367048584E-01
  0.14625769275204E-01    0.49541193484610E+00    0.56709350481548E-02
  0.90851720988314E-02    0.54238626933885E+00    0.61340276061884E-02
  0.19531237329718E-01    0.23024879888429E+00    0.11524489215419E-01
  0.83519388393826E-02    0.77235045377403E-01    0.40296657837047E-02
  0.18356836025084E-01    0.22817705038255E+00    0.13610832646061E-01
  0.74169319703970E-02    0.35239271483191E+00    0.90254842668902E-02
  0.16638539730928E-01    0.14320658546433E+00    0.56447081606043E-02
