  0.47212309687426E-02    0.30240947370706E+00    0.85532384743892E-02
  0.12903137036013E-01    0.36407475409100E+00    0.14110253655154E-01
  0.18197756005681E-01    0.12943919932160E+00    0.12481184620125E-01
  0.42021279367289E-02    0.23537295961776E+00    0.28220126715641E-03
  0.12059869605105E-01    0.82696475119909E-01    0.39562437557449E-02
  0.95594790542075E-03    0.35422890777891E-01    0.61314428571496E-02
  0.97406333431578E-02    0.44412714148613E+00    0.97420948221075E-02
  0.74124024672981E-02    0.15949187362038E+00    0.45509115164333E-02
  0.33807148263889E-02    0.68044796539290E+00    0.40624035003557E-02
  0.97897341114903E-04    0.19575776118960E+00    0.62913775057550E-02
  0.49920361493446E-02    0.98130264409095E-01    0.42417040899359E-02
  0.16664626290821E-01    0.52162010880681E+00    0.14287534660011E-01
  0.24868613132200E-02    0.10205640508244E+00    0.23213574393368E-02
  0.10647409748033E-01    0.49302394128873E+00    0.32978983561943E-03
  0.99771759320086E-02    0.30933407639226E+00    0.79988401094599E-02
  0.10935995502975E-01    0.49623444984544E+00    0.15933578273124E-01
  0.83336811926089E-02    0.60980031578458E-01    0.19909569348368E-01
  0.89352137302893E-02    0.55045674473839E+00    0.12113336110075E-01
  0.13009969336333E-01    0.35670235412059E+00    0.14698184745459E-01
  0.23986656765115E-02    0.16988618640810E+00    0.17925741305009E-01
  0.29935143871147E-02    0.35064735134398E-01    0.15836432747038E-01
  0.18299363857750E-01    0.60182742192443E+00    0.45303633981239E-02
  0.19521560705013E-01    0.72477729176645E+00    0.16381174985741E-01
  0.10494153195304E-01    0.28101709615730E+00    0.44330818969556E-02
  0.16188605003327E-02    0.21565059575488E+00    0.88913538372589E-02
  0.23002889047823E-02    0.37470906910673E+00    0.11965443889970E-01
  0.19625074255948E-01    0.43629113002579E+00    0.61984211931275E-02
  0.12599371890438E-01    0.84257379243436E-01    0.10142978510579E-01
  0.11544424675933E-01    0.67874238636577E+00    0.19151923392947E-01
  0.13145674848371E-02    0.38416777754900E+00    0.37731406972241E-02
  0.18518092712166E-01    0.14684769496521E-02    0.14307786824042E-01
  0.90067683093352E-03    0.34890508887620E+00    0.22266625202612E-02
  0.13477050689377E-01    0.79313334312393E+00    0.54900389399163E-02
  0.43705266254944E-02    0.33601950747279E+00    0.69811465219616E-02
  0.74866722524102E-02    0.75245954539878E+00    0.44741450896679E-02
  0.10700288128727E-01    0.66770785070114E+00    0.37087470172531E-02
  0.46188383629652E-02    0.57249429685222E+00    0.13864500935502E-01
  0.61129423768064E-02    0.65932783214265E+00    0.19569071650958E-01
  0.42464300425228E-02    0.12617206441818E+00    0.13429903182740E-01
  0.15619507298055E-01    0.55136645824391E-01    0.12322340544088E-01
  0.68165128243516E-02    0.40106064948538E+00    0.18989676557028E-01
  0.75309432021153E-02    0.25845974423518E+00    0.11068177587857E-01
  0.99956387744273E-02    0.23987001590064E+00    0.17843205788302E-03
  0.97225180566534E-02    0.43951610342546E+00    0.81317616519677E-02
  0.12899453599419E-02    0.79232404589851E+00    0.17989163359719E-01
  0.57617398739438E-02    0.11924589094345E+00    0.26715353959362E-02
  0.10868147853518E-02    0.45496501293198E+00    0.87810469528370E-02
  0.11783261309372E-01    0.69748315506305E-01    0.13947889163857E-01
  0.19301184813150E-01    0.54933801482903E-01    0.90162970726845E-02
  0.13618988199167E-02    0.78056675814367E+00    0.16552990759932E-01
  0.85422759398834E-02    0.50176555237321E+00    0.60908000355639E-02
  0.16160645911148E-01    0.12183871875925E+00    0.12170435387889E-01
  0.23156292763301E-02    0.71354106512406E+00    0.26395112315742E-03
  0.83771778735154E-02    0.71503957100569E+00    0.10387350268812E-01
  0.16345583421002E-01    0.63652170688216E+00    0.16284395780223E-01
  0.18271522697229E-01    0.58550568292470E+00    0.72977229784143E-02
  0.15452205497592E-02    0.12234454149485E+00    0.13922549406153E-01
  0.77243565409369E-02    0.62005095787903E+00    0.73879920434355E-02
  0.16375263301677E-01    0.74211996575110E+00    0.19818669740528E-01
  0.37415758496587E-02    0.77868567661168E+00    0.64889345348227E-02
  0.38066174851422E-02    0.64692456486254E+00    0.79498699212022E-02
  0.15715133249252E-01    0.54240687892487E+00    0.32304896865231E-03
  0.15175056723118E-01    0.71638940346026E+00    0.11365022051250E-01
  0.93731519197114E-03    0.36249039841508E+00    0.66982007714999E-02
  0.51311266202136E-02    0.44814088670570E+00    0.15033503279640E-01
  0.79196157733477E-02    0.45461302085157E+00    0.14702078926562E-02
  0.60301122815182E-02    0.71940576315284E+00    0.10959532335547E-01
  0.10967244781149E-01    0.52335142884407E+00    0.60116363065071E-02
  0.14042469622555E-01    0.42454262701918E+00    0.99228213765976E-02
  0.16975189630845E-02    0.12892537237078E+00    0.78245166105194E-02
  0.16195023758304E-01    0.50288102319728E+00    0.43715255211650E-02
  0.48940982614117E-02    0.27377612779505E+00    0.70672094702502E-02
  0.85653014986073E-02    0.30682870784464E+00    0.74556196270195E-02
  0.44244395053786E-02    0.33186107208389E+00    0.33087607773306E-02
  0.14195895927175E-01    0.48743234889074E+00    0.13987944682686E-01
  0.17513155924057E-01    0.55507353648328E+00    0.51980950396994E-03
  0.11275209145002E-01    0.30841433748625E+00    0.18194001566314E-01
  0.12854204232203E-01    0.20981327866180E+00    0.17607884106658E-01
  0.15483437276668E-01    0.51057566427270E+00    0.10391037114428E-01
  0.33698239626730E-02    0.72842265201997E+00    0.15328002585825E-02
  0.60118914595480E-02    0.56634988209304E+00    0.98228019629398E-02
  0.10153445559131E-01    0.62032835430518E+00    0.12905234122462E-01
  0.17274854587212E-01    0.53797356806451E+00    0.35915493975009E-02
  0.13355330884824E-01    0.18253788801579E-01    0.44230990897575E-02
  0.64682320132778E-02    0.46454028555706E-01    0.86715012868560E-02
  0.13441706014544E-01    0.15134877445357E-01    0.13813959406748E-01
  0.98034960815201E-02    0.16738478342734E+00    0.91360499302371E-02
  0.53918745415309E-02    0.59592422431182E+00    0.20349409653217E-02
  0.17170464871078E-01    0.59379260821346E+00    0.75377205722869E-02
  0.17451115214669E-01    0.39604984117182E+00    0.15487261244032E-01
  0.14195893042938E-01    0.95496402711405E-01    0.10477130519711E-01
  0.30356195864938E-02    0.24808886800681E+00    0.13288102810109E-01
  0.70935041931351E-02    0.11407538513782E+00    0.52575880865141E-02
  0.57538889307333E-03    0.44082313185122E+00    0.86922578764048E-02
  0.11352011856720E-01    0.60572439986972E+00    0.32418018761676E-02
  0.12225960626477E-01    0.29982187584624E+00    0.45330612770397E-02
  0.12059006702242E-01    0.11713327246149E+00    0.17195931650061E-01
  0.66881230252140E-02    0.77737944808672E+00    0.11533819384722E-02
  0.17805517244429E-01    0.19545781234979E+00    0.50433218160320E-02
  0.40382821594061E-02    0.35223831428295E+00    0.11281457097776E-01
  0.11255203864083E-03    0.42881110348030E+00    0.74848821887345E-03
  0.91632236179092E-02    0.37987316369182E+00    0.15708944824433E-01
  0.64477325564145E-02    0.62396663778715E+00    0.70225780576330E-02
  0.39499908644729E-02    0.71139822058254E+00    0.74649438911170E-02
  0.16526683252411E-01    0.34046502862639E+00    0.11131813826628E-01
  0.10085504269504E-01    0.12752478148525E+00    0.74677005994466E-02
  0.30100748135482E-02    0.45814267241787E-01    0.21139866479354E-02
  0.13857708128873E-01    0.35415336145951E+00    0.18824369618168E-02
  0.16683407549376E-01    0.61333120535335E+00    0.19625903867850E-01
  0.47650990383642E-02    0.65441316951596E+00    0.80215413614890E-02
  0.12543774098431E-01    0.20601994224075E+00    0.18468015609852E-01
  0.54957197457551E-02    0.57928607378076E+00    0.30460584513737E-02
  0.14896368564663E-01    0.70734065413820E+00    0.14645581530640E-01
  0.15053309984508E-01    0.32884981366247E-02    0.91071274118180E-02
  0.19907513216071E-01    0.45955788417071E+00    0.17532215329707E-01
  0.17048986394724E-01    0.22826181094486E-01    0.19118942248827E-01
  0.15083730253746E-01    0.22579233436868E+00    0.82481156633997E-02
  0.90154688111223E-02    0.20869387555748E+00    0.53618755950710E-02
  0.13426753078946E-01    0.17026381596697E+00    0.16560937040235E-01
  0.59057695996287E-02    0.56987638737172E+00    0.89360903873563E-02
  0.18962203258373E-01    0.69646788529377E-01    0.11032899390488E-01
  0.48958555427870E-02    0.30451030527561E+00    0.14816693428504E-01
  0.16820141545284E-01    0.76893438611760E+00    0.87130273901364E-02
  0.33231746516279E-02    0.28348654467992E+00    0.41991402655525E-02
  0.19699604194880E-01    0.24176172855743E+00    0.95340141798305E-02
  0.88907957253845E-02    0.61000117842218E+00    0.12043129818241E-01
  0.79123454180571E-02    0.16928133451453E+00    0.13927581184325E-02
  0.10736192668570E-01    0.68501151907441E-01    0.36162740346553E-02
  0.47830526869439E-02    0.14538100815588E+00    0.76021197558187E-02
  0.12772131424902E-01    0.32986505270324E+00    0.95415083950174E-02
  0.12100445506626E-02    0.12945839502409E+00    0.34741799729716E-02
  0.74146505015152E-02    0.24856059971518E+00    0.49200139323818E-02
  0.18070140025436E-01    0.43549700562352E+00    0.18409811324354E-01
  0.12468976947024E-01    0.41430584247641E+00    0.10352422859428E-01
  0.13306139704403E-01    0.19737111706930E+00    0.70821084880503E-02
  0.51742668559951E-02    0.73540982878204E+00    0.94604750248288E-02
  0.12038850156620E-01    0.48718311553872E+00    0.39939742509060E-02
  0.13528328749319E-01    0.35176508466483E+00    0.15866468137745E-01
  0.71646245926754E-02    0.56158857458560E+00    0.10723619896050E-01
  0.14666176050216E-01    0.35664732753354E+00    0.16741101753310E-01
  0.18085674499460E-01    0.34679422673217E+00    0.32925695661230E-03
  0.10122496023808E-02    0.49757811479754E+00    0.18397375764535E-01
  0.17987412914114E-01    0.61269255867239E+00    0.44075621705885E-02
  0.19927453595234E-01    0.61819059687730E+00    0.11990762381681E-01
  0.13274329156331E-01    0.39677390662839E+00    0.10791664165637E-01
  0.80773541676133E-02    0.69427143758355E+00    0.14506446652030E-01
  0.96452303986540E-02    0.17110190978190E+00    0.72393679725085E-04
  0.13857522229208E-01    0.66150470026217E+00    0.18480955932938E-01
  0.11489531078164E-02    0.33533765281124E+00    0.12966037020190E-01
  0.14482828169736E-02    0.50062278072670E+00    0.96553886244466E-02
  0.26036184984585E-03    0.51002593233939E+00    0.71287311260340E-02
  0.28721914545690E-02    0.51442547164210E+00    0.95990054996443E-02
  0.88151643163805E-02    0.25979455977077E+00    0.57423515595263E-02
  0.29666173172593E-02    0.24734061641516E+00    0.51191300774723E-02
  0.10157932348736E-01    0.12031789958430E+00    0.11392526954878E-01
  0.50344113411629E-02    0.73118147690196E+00    0.17283887415221E-01
  0.16228615876771E-01    0.56607792845841E+00    0.16606213978237E-01
  0.14035178461876E-01    0.28131035086665E+00    0.14443203664311E-01
  0.98769696808857E-02    0.15820569247933E+00    0.62339721638428E-02
  0.14775823745039E-02    0.77039658170384E+00    0.10000510856875E-01
  0.10953291443046E-01    0.75097508138121E+00    0.12564505569568E-01
  0.13367040898909E-02    0.11245626675226E+00    0.17618002492323E-01
  0.51726546310064E-03    0.64428606885164E+00    0.30256594201366E-02
  0.49663714218630E-02    0.10768951310109E+00    0.18870258259610E-01
  0.11662486448217E-01    0.40121718009891E+00    0.13059718961049E-01
  0.11098060859238E-01    0.79290870432074E+00    0.10243083588084E-01
  0.33977003387397E-02    0.80616436717524E-01    0.16852295025912E-01
  0.16892366181582E-01    0.67435603629247E+00    0.28214545661641E-02
  0.55305871676219E-02    0.71881271879474E+00    0.38414055216479E-02
  0.17009754435183E-01    0.16564186039418E+00    0.15159080280624E-01
  0.39144718136099E-02    0.40846048633486E+00    0.14336482549527E-01
  0.66495651462022E-02    0.28085574044264E+00    0.58824466319743E-02
  0.14641876549951E-01    0.10562464147337E+00    0.18245418431767E-01
  0.50414239388580E-02    0.33270378072858E+00    0.27784868787593E-03
  0.87808781037873E-02    0.54190977206856E+00    0.32741332196243E-02
  0.11023013071265E-01    0.27475763330809E+00    0.70409747429660E-02
  0.17675946849450E-01    0.66455790704207E+00    0.51833706675693E-02
  0.18794414926152E-01    0.73663340541164E+00    0.10329705753495E-01
  0.68355160620453E-02    0.56277186299349E+00    0.58797683856425E-02
  0.57860544430996E-02    0.33332803367494E+00    0.15725130496882E-01
  0.95390769567091E-02    0.22345662708553E+00    0.98212896279752E-02
  0.17731526011588E-01    0.63724677028296E+00    0.18769517177578E-01
  0.17335450821154E-01    0.61073225376320E+00    0.12556293470512E-01
  0.58838500551883E-02    0.64283416871829E+00    0.79209228564375E-02
  0.10130411380417E-01    0.45747060978236E+00    0.92334874068411E-02
  0.10291790592383E-01    0.60870934265514E+00    0.36943651740637E-02
  0.11329844022795E-02    0.69135579969283E+00    0.11826561726851E-02
  0.11882472968535E-01    0.66644498485439E+00    0.99078282753255E-02
  0.20826015554210E-02    0.29905581749494E+00    0.19175268068383E-01
  0.33096253018127E-02    0.47716243022833E+00    0.53223778681285E-02
  0.76211956337155E-03    0.32387199183263E+00    0.19185915669571E-01
  0.17273791098047E-01    0.24655512166099E+00    0.35397168752944E-02
  0.18955893396120E-01    0.23719543364789E+00    0.15727158700315E-01
  0.12800553302883E-02    0.62218074246654E-01    0.80567514003209E-02
  0.13574456275636E-01    0.28553837627802E+00    0.12603516928597E-01
  0.12834733573922E-01    0.42981751328902E+00    0.13465508856652E-01
  0.47519172383443E-02    0.67423101847095E+00    0.10655655295763E-01
  0.11779571112626E-01    0.23064407628697E+00    0.18608412012815E-02
  0.88960410558466E-02    0.75852649372892E+00    0.16378835369428E-02
  0.25188122636878E-02    0.43593087949212E+00    0.90567601297530E-02
  0.14153901414188E-01    0.19884048228225E+00    0.10637515427113E-01
  0.13013041029784E-01    0.78994952340427E+00    0.16279409754724E-01
  0.46890072217672E-02    0.69019746125922E+00    0.64274816989417E-02
  0.99701197598049E-02    0.39805420603333E+00    0.74744576121457E-02
  0.71028487818326E-02    0.45590671799225E+00    0.82294134280299E-02
  0.90870001302456E-02    0.11228283856236E+00    0.14358899843514E-01
  0.12279514552193E-02    0.77093915722716E+00    0.70326523940196E-02
  0.15927323102224E-01    0.60145333827893E+00    0.72033320522420E-02
  0.72025282108179E-02    0.38242270026191E+00    0.92665026717015E-02
  0.88715038319585E-02    0.71442611601749E+00    0.62326836548066E-02
  0.14314370636764E-01    0.45681864408918E+00    0.13334047256514E-01
  0.13495524384079E-01    0.28637833650655E+00    0.28507764411098E-02
  0.34910087046427E-02    0.19597804980914E+00    0.27920249103474E-02
  0.58740857715625E-02    0.39947846015007E+00    0.17045846418789E-01
  0.79766048393656E-02    0.16044163931479E-01    0.18534795119362E-01
  0.15006026057305E-01    0.11761495065918E+00    0.17265757397786E-01
  0.16848857216012E-01    0.33311376964405E+00    0.12335429683893E-01
  0.96647839935452E-02    0.27384113129951E+00    0.82636148072802E-02
  0.19369104908247E-01    0.66194253155384E+00    0.15560283695380E-01
  0.19401541843685E-01    0.57530003121333E+00    0.17282158335811E-02
  0.11525538990516E-01    0.42721186254309E+00    0.12950249585646E-01
  0.36062743942842E-02    0.16678737783034E+00    0.19824842586641E-01
  0.12124282452271E-01    0.37911619109067E+00    0.19921408354590E-01
