Version 2.0
========================================================================
Instructions:
Dimension: Enter "2" for 2D, "3" for 3D (Integer)
Particles: Number of particles to read from this file (Integer)
For each variable, enter whether it will be read from the file
("T" to be read (True), "F" to not be read (False)). When not read, enter the
default values assign to all particles.
Coordinates are always read (X,Y in 2D, X,Y,Z in 3D)
Phase_ID, Diameter, Density, Temperature are scalars
Velocity requires U,V in 2D, U,V,W in 3D
Temperature is only read/set if the energy equation is solved
Species are only read/set if the species equations are solved, and requires
all species to be set (if phase 1 has 2 species and phase 2 has 4 species,
all particles must have 4 entries, even phase 1 particles (pad list with zeros)
User scalars need DES_USR_VAR_SIZE values
Data starts at line 35. Each column correspond to a variable.
========================================================================
Dimension:    3                               
Particles:    12223                           
========================================================================
Variable      Read(T/F)     Default value (when Read=F)
  0.13422904267674E-02    0.25368066944359E+00    0.95708440223210E-02
  0.15652523642799E-01    0.35347051131944E+00    0.58183448060037E-03
  0.16614675833984E-01    0.57481724905528E+00    0.60227386569869E-02
  0.11688559821984E-01    0.82441123811110E-01    0.69551764394587E-02
  0.15513841542974E-01    0.11217426355940E+00    0.59876289599429E-02
  0.12525273586546E-01    0.70846946688391E+00    0.42485301512670E-02
  0.18806530703265E-01    0.19135447190415E+00    0.26707967489191E-02
  0.16985409903073E-01    0.38106209631749E+00    0.25771782033139E-02
  0.62478669406159E-02    0.34608755022720E+00    0.40901379410271E-02
  0.10821430855150E-01    0.52229696543359E+00    0.18656425600503E-01
  0.36295521028780E-02    0.74638532443957E+00    0.17611637273600E-01
  0.19022621562226E-01    0.72008593460303E+00    0.12290613868488E-01
  0.11326966503352E-01    0.69991756107211E+00    0.12078394614942E-01
  0.13288868038866E-01    0.63546244141567E+00    0.17537075903458E-04
  0.52072625803620E-02    0.43377112514900E+00    0.15699694480887E-01
  0.14617471862202E-01    0.38882660949761E+00    0.18948770757403E-02
  0.47863916584973E-02    0.25760009625413E+00    0.10120182051502E-01
  0.90350799958419E-02    0.10968778097308E+00    0.98286257936639E-02
  0.13840348960539E-01    0.63454206508598E+00    0.76125954677081E-02
  0.69061143556757E-03    0.49813069053363E+00    0.45614408702394E-02
  0.19412702206130E-01    0.69958544421245E+00    0.57825230707094E-03
  0.85218673894522E-02    0.21325328518276E-01    0.17628325971848E-01
  0.21940365114129E-02    0.71594106174913E+00    0.72237148359048E-02
  0.11594810651910E-01    0.65735716946133E+00    0.16454894995919E-01
  0.18347597533737E-01    0.67809980305666E+00    0.30606932952501E-02
  0.16226597501258E-01    0.13550613671354E+00    0.98048709394254E-02
  0.12035803326300E-01    0.76709730072140E-01    0.46149599156355E-02
  0.85447687410966E-02    0.28411943704123E+00    0.29630516686967E-02
  0.16386667563642E-01    0.44951128527136E+00    0.15398219572879E-03
  0.10794987386705E-01    0.59557992087900E+00    0.61336367207515E-02
  0.91648966041438E-02    0.46264549370251E+00    0.14087758308355E-01
  0.15791879411367E-01    0.60020319375308E+00    0.17487525104893E-01
  0.76381335658498E-02    0.17013939619010E+00    0.15694249441870E-01
  0.18115033803677E-01    0.63218665005536E+00    0.11229517526652E-01
  0.56148143783326E-02    0.76920801376943E-01    0.13405101957131E-02
  0.15528177940860E-01    0.15587238964294E+00    0.14956808509045E-01
  0.10713915932884E-01    0.79391172568268E+00    0.16866088618339E-01
  0.67031064809378E-02    0.58473038560598E+00    0.72184311037960E-02
  0.15893754180336E-01    0.47376929301400E+00    0.75185515307955E-02
  0.44375479876708E-02    0.42925695642744E+00    0.96616340688672E-02
  0.90872751161747E-02    0.31650114049868E+00    0.91068543659755E-02
  0.92042278177232E-02    0.70417946416696E+00    0.54595181479281E-02
  0.18772272766143E-01    0.11188168531671E+00    0.33417547471870E-03
  0.16539092711468E-02    0.59530761974684E+00    0.82329897203816E-02
  0.20272313650193E-02    0.10624452781454E+00    0.12404609843325E-01
  0.94222412279563E-02    0.24430223186480E+00    0.16316238352119E-01
  0.16819918231266E-02    0.35032325273779E+00    0.13561023470891E-01
  0.74714598045033E-02    0.36332744578517E+00    0.10147085261818E-01
  0.89955598797548E-02    0.84466707485558E-01    0.18763344067822E-01
  0.10569185368644E-01    0.55702763863494E-02    0.18145176106186E-01
  0.89081637497888E-02    0.40319899167982E+00    0.13398581706040E-01
  0.17925815060135E-01    0.14940707468605E+00    0.22767497681786E-02
  0.58627150553116E-02    0.68509707099491E+00    0.54450722426359E-02
  0.18047636860376E-01    0.25066125354873E+00    0.35555442445888E-02
  0.97463018993629E-02    0.25080605263475E+00    0.13457961289315E-01
  0.65419669066052E-02    0.78637530533810E+00    0.16633323134068E-01
  0.17234514733637E-01    0.53667440026143E+00    0.57260258603918E-02
  0.17551563232170E-01    0.31542641886596E-01    0.19096742633445E-01
  0.18080145793612E-02    0.56100481120853E+00    0.10161103997481E-01
  0.12173033453000E-01    0.10589355631507E+00    0.11902847375903E-01
  0.12938189835920E-02    0.43821926277279E+00    0.55710578069246E-02
  0.15879777694922E-01    0.56454061040964E+00    0.14607364549099E-01
  0.55623635316016E-02    0.62067751460778E+00    0.80271127301731E-02
  0.16966624634457E-01    0.21566272979531E+00    0.94524796711843E-02
  0.14539204325444E-02    0.36997557103631E+00    0.14179099661608E-01
  0.12611679881685E-02    0.69324996541664E-01    0.18479485693418E-01
  0.13208148400062E-01    0.72559408668658E+00    0.84353456735213E-02
  0.17473927293034E-01    0.74673431267716E-01    0.10717089657424E-01
  0.13684101298919E-02    0.40407738321089E+00    0.14060019217887E-02
  0.12682265706149E-02    0.79078134463222E+00    0.11381772894043E-01
  0.28454353485999E-03    0.11959380643079E+00    0.17004209923701E-01
  0.10118502821465E-01    0.49262175580466E+00    0.18436389773452E-02
  0.23532853885630E-02    0.98447361968636E-01    0.14683879624668E-01
  0.15056369488461E-01    0.68206443562007E+00    0.44906250456903E-02
  0.19300349104817E-02    0.11560897958515E+00    0.55233893922470E-02
  0.13160319856704E-01    0.14995467676131E+00    0.22797213930723E-02
  0.77017066698712E-02    0.31913225253117E+00    0.90087042397166E-02
  0.16405219994635E-01    0.12702373991442E+00    0.12962909879820E-01
  0.14179874649443E-01    0.50198532182323E+00    0.15737618739732E-01
  0.17138230573284E-01    0.18414292601438E+00    0.18922513221100E-01
  0.16934563332628E-01    0.66969624629159E+00    0.67368988264642E-02
  0.72592596971250E-02    0.35927470617354E-01    0.17645874788564E-01
  0.86797251501828E-02    0.67052786086889E+00    0.12391559651892E-02
  0.36372707317925E-03    0.64074546686923E+00    0.14484438422724E-01
  0.55675449829543E-02    0.68775901391096E+00    0.91658212033428E-02
  0.10567335900433E-03    0.78012154995375E+00    0.18731360102382E-02
  0.84429923076689E-02    0.67753271801456E-02    0.71552798177366E-02
  0.30635505836784E-02    0.32206341581194E+00    0.11053433489927E-01
  0.13849801660614E-01    0.31490123613988E+00    0.16583092125486E-01
  0.11491399301201E-01    0.50375552394246E+00    0.12309769760527E-01
  0.35496292384088E-02    0.13969334006089E+00    0.14355559799896E-01
  0.39229749601868E-02    0.77935259334660E+00    0.75339322554545E-02
  0.82041410614342E-02    0.71399507007247E+00    0.47464652830280E-02
  0.37327330600700E-02    0.47749011237717E+00    0.10907662147617E-01
  0.12306316966284E-01    0.22190127065119E-01    0.52371618003586E-02
  0.17166436418423E-02    0.37880416028558E+00    0.63649854906181E-02
  0.16220512598605E-01    0.19475035868117E+00    0.11893153263536E-01
  0.17966090755581E-01    0.40454363616112E+00    0.14234024456820E-01
  0.18947629515689E-01    0.47559300412045E+00    0.18733198227584E-01
  0.10456929061205E-01    0.29017542184012E+00    0.18066408645551E-01
  0.10973486186844E-01    0.18759474084177E+00    0.95168956917327E-02
  0.84314130168853E-02    0.37918797987073E+00    0.13993085270571E-01
  0.15960366409466E-01    0.83862053149994E-01    0.17456335382293E-01
  0.13077330004381E-01    0.32159609544031E+00    0.19525189389264E-01
  0.26188373461697E-02    0.51705644225976E+00    0.13769388669587E-01
  0.39568407484316E-02    0.38558036494736E-01    0.71189090176296E-02
  0.74768423161845E-02    0.35448081624671E+00    0.12811731303954E-01
  0.50495910017044E-02    0.57152225015255E-01    0.11031474816179E-01
  0.70269267301243E-02    0.38046604482784E-01    0.16192143273754E-01
  0.56016266936734E-03    0.22716577893687E+00    0.74753394878911E-03
  0.47056686008678E-02    0.35685407229996E+00    0.92714945419062E-02
  0.99654266081925E-02    0.69525423904552E+00    0.77155384810606E-02
  0.88905733617354E-02    0.68639880414261E+00    0.91409343318940E-02
  0.16676055546963E-01    0.36619272248584E-01    0.11264505406075E-01
  0.27947444608155E-02    0.16501628525235E+00    0.14238821032302E-01
  0.24853403869591E-02    0.47648214795764E+00    0.64646635328723E-03
  0.18551078684576E-01    0.47762981203871E+00    0.83905718680408E-02
  0.19749593631214E-01    0.75414858606548E+00    0.12016560335158E-01
  0.15465908036333E-01    0.20666322352259E+00    0.69084263430698E-02
  0.52600493419064E-05    0.29497273790212E-01    0.78087480252198E-02
  0.19684232162628E-01    0.34193799142728E+00    0.58663282526544E-02
  0.38131653132030E-02    0.62748102233433E+00    0.10195563125917E-01
  0.66284204446442E-02    0.58490598173683E+00    0.17143353602512E-02
  0.19486622890465E-01    0.51660110769798E+00    0.13728809628958E-01
  0.11048458741309E-01    0.68723611164435E-01    0.59020797791174E-02
  0.75986526792386E-02    0.22721852495875E+00    0.10235442188603E-01
  0.13643106440724E-01    0.32715643320696E+00    0.16998256892687E-02
  0.16390771305705E-01    0.30405914339101E+00    0.42810771276594E-02
  0.14703051116104E-01    0.22114144742691E+00    0.98770767358608E-02
  0.19356168424886E-01    0.36545307640900E+00    0.66981483074598E-02
  0.20698899165215E-02    0.75280471624354E+00    0.16643022891514E-01
  0.54263920026489E-02    0.17939737850527E+00    0.44575357074850E-02
  0.32522620458836E-02    0.19177336476468E+00    0.19175905288916E-01
  0.31331289721712E-02    0.17636979372713E+00    0.18772507812773E-01
  0.12157301302391E-01    0.97272826145230E-01    0.16387872710397E-01
  0.17480667127831E-01    0.30463362221252E+00    0.29493634632610E-02
  0.13348073657220E-01    0.70452297486330E+00    0.63543999926857E-02
  0.13869691834989E-01    0.20263762395472E+00    0.75657050454700E-02
  0.12200620509946E-01    0.96130017561328E-01    0.89321610507992E-02
  0.14259523407083E-01    0.52061413283037E+00    0.14833735710654E-01
  0.88474833699150E-02    0.42646500537863E+00    0.77625851795949E-02
  0.77270529817663E-02    0.38380441559801E+00    0.44581357845715E-02
  0.70309966356896E-02    0.42108978651091E+00    0.16064962371822E-02
  0.12009047690276E-01    0.53442833202877E+00    0.12008242437253E-02
  0.16088654921361E-01    0.77669422547034E+00    0.89466946796914E-02
  0.32125149273567E-02    0.44049324354229E+00    0.16737186639507E-02
  0.70889090310447E-03    0.50718674949198E+00    0.17428297742778E-03
  0.69490384778858E-02    0.45695915571856E+00    0.15769748846098E-01
  0.60245837179491E-02    0.78515104278170E+00    0.10127774164799E-01
  0.63036401738256E-02    0.59465314027020E+00    0.17064952800496E-01
  0.89965816121585E-02    0.39601271441403E+00    0.17111797379676E-01
  0.87529121345433E-02    0.21257357022645E+00    0.76376826887707E-04
  0.11290414725055E-01    0.38454578437067E+00    0.15708652387952E-01
  0.13305746405063E-01    0.69895647606762E+00    0.66366016973161E-02
  0.17169522807226E-01    0.34107956212908E+00    0.16478181334329E-01
  0.11316567335822E-01    0.47729602370874E+00    0.84656805423775E-02
  0.33826012875180E-02    0.29038214913839E+00    0.13855594387126E-01
  0.11826530335124E-01    0.79094032493167E+00    0.16038935164865E-01
  0.18517774596793E-02    0.79562095812951E+00    0.40359582107996E-02
  0.44830508036887E-02    0.26886615035793E+00    0.18177746467872E-02
  0.38798286297624E-02    0.18622402084578E+00    0.10234127441527E-01
  0.51611396155438E-03    0.48459335284556E+00    0.42752781567250E-03
  0.15413607064829E-01    0.27944364582074E+00    0.37947910898908E-02
  0.96641087450963E-02    0.41031654759725E+00    0.17640540402900E-01
  0.82122578960389E-02    0.68975651394100E+00    0.16594233699518E-01
  0.17656639300258E-01    0.69710351857221E-01    0.15664893498552E-01
  0.14308509235657E-01    0.79684708027423E+00    0.79692674763767E-03
  0.19558930201327E-01    0.41231736946006E+00    0.18931928933205E-01
  0.43916834950062E-02    0.61364753342732E+00    0.14349998233619E-01
  0.41707542287900E-02    0.59049923889992E+00    0.70573313283981E-02
  0.49171120427907E-02    0.38747642416418E+00    0.27867175039263E-02
  0.23042837948295E-02    0.37693894238793E-01    0.52978917354586E-02
  0.95949329875525E-02    0.34010969753252E+00    0.16139006036604E-01
  0.77476890638296E-02    0.44949200707870E+00    0.49389509422414E-02
  0.47870081417538E-02    0.40538888079791E+00    0.12166427000572E-01
  0.54562986865836E-02    0.45438695317216E+00    0.10310334139354E-01
  0.12066018584991E-01    0.47892589731025E+00    0.37284707945874E-02
  0.11828242109923E-01    0.71274531735275E+00    0.84234477437795E-02
  0.54136146572793E-02    0.21340990102052E+00    0.17529502740694E-01
  0.13607425088561E-02    0.39078546227860E+00    0.60229208561038E-02
  0.61721783342092E-02    0.26413170139721E+00    0.30060614970506E-02
  0.26809135030437E-02    0.32160545162146E+00    0.12746869907708E-01
  0.28363541065000E-02    0.32361660788147E+00    0.79698061645000E-02
  0.13553033292483E-01    0.90076470327561E-01    0.85722730693299E-02
  0.38787796379031E-02    0.35329806298248E+00    0.12023548712817E-01
  0.17123799680447E-01    0.78643106625705E+00    0.79103136813892E-02
  0.12247660668855E-01    0.72164382841757E-01    0.12043326179172E-01
  0.43878571903063E-02    0.67270496736999E+00    0.14403683122722E-02
  0.11817344266532E-01    0.15687065628988E+00    0.18473954326426E-01
  0.66695771975201E-02    0.33159365389621E+00    0.19984520315858E-01
  0.82389855911847E-03    0.78678080666645E+00    0.15387960573189E-01
  0.16829053056904E-01    0.38311575803586E+00    0.12623560652109E-02
  0.61617376869423E-02    0.79762081457291E+00    0.10782767477428E-01
  0.19379886628691E-01    0.46480704477816E-02    0.47849951770730E-02
  0.15094822862404E-01    0.66989650227351E+00    0.73497847030805E-02
  0.60128674086066E-02    0.28733136000667E+00    0.16254310107256E-01
  0.17718226911483E-01    0.67168441372175E-01    0.10358027381422E-01
  0.12417848806938E-02    0.38536026843691E+00    0.19841173891655E-01
  0.15712642363408E-01    0.56511708718084E+00    0.66490578922362E-02
  0.45510017389156E-03    0.47914932613893E+00    0.84668535949593E-02
  0.15781436347289E-01    0.31010064152891E+00    0.13510449970237E-01
  0.27143535559465E-02    0.11416213812698E-01    0.55052944171748E-02
  0.75702843398002E-03    0.45912221595007E+00    0.53639910239781E-02
  0.60460763832777E-02    0.36469244519798E+00    0.10281925885283E-01
  0.88721215187308E-02    0.43323616518088E-01    0.43984174711199E-02
  0.80571780680283E-02    0.59770020046221E+00    0.10604688714809E-02
  0.12898997964749E-01    0.29204318043739E+00    0.74782589016705E-02
  0.19015422800075E-01    0.10773716598908E+00    0.56106574345587E-02
  0.18462532931465E-02    0.12383356560145E+00    0.33594487453773E-02
  0.18536510465006E-01    0.74153351818184E+00    0.98659981348646E-02
  0.12642973462308E-01    0.11490693965908E+00    0.86338527174263E-02
  0.50726125363530E-02    0.74082436626120E+00    0.54411403004249E-02
  0.92421527683930E-04    0.67757420966150E+00    0.17186673782259E-01
  0.18347225888298E-01    0.48967215497699E+00    0.10141127341899E-01
  0.13077354132242E-01    0.26788530969360E+00    0.20707418734697E-02
  0.15862132903319E-01    0.45878953441662E+00    0.11062190625875E-01
  0.12412633153806E-01    0.45104549303480E+00    0.88890780412248E-02
  0.18738592842404E-01    0.36714088337114E+00    0.16509721315360E-01
  0.12623320686857E-01    0.46343956917556E+00    0.12457453860677E-01
  0.18186175710502E-01    0.63355097521435E+00    0.17976183579843E-01
  0.34349174268426E-02    0.78970543331984E+00    0.45266186223487E-02
  0.15310779132868E-01    0.67659289415598E+00    0.49786497873672E-02
  0.29469469641271E-03    0.21141621861149E+00    0.18940411083358E-03
  0.16976015575186E-01    0.76419361661225E+00    0.17350967443415E-01
  0.44012702398846E-02    0.19085050519639E-01    0.12626281001090E-01
  0.14741683129804E-01    0.67155614475957E+00    0.13073714487491E-01
  0.55511448224544E-02    0.74090914446535E+00    0.79312843753044E-02
  0.11205987234209E-01    0.76360192353854E+00    0.85837744871746E-02
  0.63106511401011E-02    0.35689557169205E+00    0.11936719047594E-01
  0.83210056349912E-02    0.55350540988931E+00    0.15961072381290E-01
  0.78871834400322E-02    0.18479518076408E+00    0.16003451117168E-01
  0.10669351059837E-01    0.47781040230404E+00    0.12396847787538E-01
  0.17750627231585E-01    0.71923392404747E+00    0.92565630526457E-02
  0.15592622289416E-01    0.50325677879657E-01    0.19675912050983E-01
